Pot Pos: 0000 | Pot Force: 0068 | Dist: 0462 | Z: 000
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0289 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0287 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0287 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0286 | Z: 236
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0287 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0288 | Z: 236
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0287 | Z: 236
