Pot Pos: 0000 | Pot Force: 0040 | Dist: 0304 | Z: 000
Pot Pos: 1137 | Pot Force: 0399 | Dist: 0316 | Z: 173
Pot Pos: 1140 | Pot Force: 0452 | Dist: 0308 | Z: 167
Pot Pos: 1145 | Pot Force: 0390 | Dist: 0310 | Z: 174
Pot Pos: 1154 | Pot Force: 0386 | Dist: 0314 | Z: 176
Pot Pos: 1154 | Pot Force: 0443 | Dist: 0306 | Z: 169
Pot Pos: 1162 | Pot Force: 0462 | Dist: 0314 | Z: 167
Pot Pos: 1171 | Pot Force: 0371 | Dist: 0318 | Z: 178
Pot Pos: 1174 | Pot Force: 0434 | Dist: 0304 | Z: 171
Pot Pos: 1182 | Pot Force: 0421 | Dist: 0310 | Z: 173
Pot Pos: 1187 | Pot Force: 0394 | Dist: 0313 | Z: 176
Pot Pos: 1191 | Pot Force: 0442 | Dist: 0306 | Z: 172
Pot Pos: 1198 | Pot Force: 0448 | Dist: 0313 | Z: 171
Pot Pos: 1205 | Pot Force: 0393 | Dist: 0317 | Z: 177
Pot Pos: 1207 | Pot Force: 0429 | Dist: 0308 | Z: 174
Pot Pos: 1216 | Pot Force: 0361 | Dist: 0314 | Z: 182
Pot Pos: 1224 | Pot Force: 0340 | Dist: 0313 | Z: 185
Pot Pos: 1228 | Pot Force: 0406 | Dist: 0304 | Z: 178
Pot Pos: 1236 | Pot Force: 0384 | Dist: 0315 | Z: 180
Pot Pos: 1242 | Pot Force: 0432 | Dist: 0309 | Z: 176
Pot Pos: 1245 | Pot Force: 0470 | Dist: 0305 | Z: 171
Pot Pos: 1258 | Pot Force: 0416 | Dist: 0319 | Z: 177
Pot Pos: 1266 | Pot Force: 0423 | Dist: 0308 | Z: 178
Pot Pos: 1268 | Pot Force: 0437 | Dist: 0304 | Z: 176
Pot Pos: 1275 | Pot Force: 0404 | Dist: 0314 | Z: 180
Pot Pos: 1280 | Pot Force: 0451 | Dist: 0306 | Z: 176
Pot Pos: 1279 | Pot Force: 0509 | Dist: 0305 | Z: 169
Pot Pos: 1290 | Pot Force: 0375 | Dist: 0319 | Z: 184
Pot Pos: 1296 | Pot Force: 0399 | Dist: 0305 | Z: 182
Pot Pos: 1299 | Pot Force: 0471 | Dist: 0302 | Z: 174
Pot Pos: 1311 | Pot Force: 0398 | Dist: 0315 | Z: 182
Pot Pos: 1319 | Pot Force: 0398 | Dist: 0305 | Z: 183
Pot Pos: 1320 | Pot Force: 0423 | Dist: 0303 | Z: 181
Pot Pos: 1326 | Pot Force: 0380 | Dist: 0315 | Z: 185
Pot Pos: 1332 | Pot Force: 0364 | Dist: 0305 | Z: 188
Pot Pos: 1335 | Pot Force: 0381 | Dist: 0301 | Z: 186
Pot Pos: 1346 | Pot Force: 0339 | Dist: 0309 | Z: 191
Pot Pos: 1355 | Pot Force: 0360 | Dist: 0302 | Z: 190
Pot Pos: 1359 | Pot Force: 0417 | Dist: 0301 | Z: 183
Pot Pos: 1366 | Pot Force: 0422 | Dist: 0311 | Z: 183
Pot Pos: 1371 | Pot Force: 0393 | Dist: 0306 | Z: 187
Pot Pos: 1372 | Pot Force: 0401 | Dist: 0304 | Z: 186
Pot Pos: 1389 | Pot Force: 0335 | Dist: 0312 | Z: 194
Pot Pos: 1394 | Pot Force: 0381 | Dist: 0301 | Z: 189
Pot Pos: 1402 | Pot Force: 0391 | Dist: 0305 | Z: 188
Pot Pos: 1414 | Pot Force: 0338 | Dist: 0309 | Z: 195
Pot Pos: 1416 | Pot Force: 0405 | Dist: 0299 | Z: 188
Pot Pos: 1421 | Pot Force: 0402 | Dist: 0310 | Z: 188
Pot Pos: 1427 | Pot Force: 0427 | Dist: 0307 | Z: 186
Pot Pos: 1433 | Pot Force: 0517 | Dist: 0303 | Z: 176
Pot Pos: 1443 | Pot Force: 0482 | Dist: 0316 | Z: 181
Pot Pos: 1451 | Pot Force: 0528 | Dist: 0307 | Z: 176
Pot Pos: 1453 | Pot Force: 0489 | Dist: 0308 | Z: 180
Pot Pos: 1468 | Pot Force: 0489 | Dist: 0311 | Z: 181
Pot Pos: 1468 | Pot Force: 0545 | Dist: 0304 | Z: 175
Pot Pos: 1477 | Pot Force: 0482 | Dist: 0313 | Z: 183
Pot Pos: 1487 | Pot Force: 0546 | Dist: 0308 | Z: 176
Pot Pos: 1492 | Pot Force: 0530 | Dist: 0305 | Z: 178
Pot Pos: 1503 | Pot Force: 0513 | Dist: 0311 | Z: 181
Pot Pos: 1506 | Pot Force: 0581 | Dist: 0306 | Z: 173
Pot Pos: 1514 | Pot Force: 0488 | Dist: 0310 | Z: 184
Pot Pos: 1520 | Pot Force: 0497 | Dist: 0311 | Z: 183
Pot Pos: 1524 | Pot Force: 0537 | Dist: 0307 | Z: 179
Pot Pos: 1535 | Pot Force: 0457 | Dist: 0314 | Z: 189
Pot Pos: 1541 | Pot Force: 0488 | Dist: 0308 | Z: 185
Pot Pos: 1544 | Pot Force: 0531 | Dist: 0307 | Z: 181
Pot Pos: 1550 | Pot Force: 0483 | Dist: 0312 | Z: 187
Pot Pos: 1556 | Pot Force: 0526 | Dist: 0309 | Z: 182
Pot Pos: 1558 | Pot Force: 0584 | Dist: 0308 | Z: 176
Pot Pos: 1568 | Pot Force: 0445 | Dist: 0316 | Z: 192
Pot Pos: 1569 | Pot Force: 0502 | Dist: 0305 | Z: 186
Pot Pos: 1577 | Pot Force: 0484 | Dist: 0304 | Z: 188
Pot Pos: 1588 | Pot Force: 0514 | Dist: 0307 | Z: 186
Pot Pos: 1591 | Pot Force: 0556 | Dist: 0306 | Z: 181
Pot Pos: 1598 | Pot Force: 0453 | Dist: 0311 | Z: 192
Pot Pos: 1603 | Pot Force: 0518 | Dist: 0307 | Z: 186
Pot Pos: 1608 | Pot Force: 0585 | Dist: 0307 | Z: 179
Pot Pos: 1617 | Pot Force: 0533 | Dist: 0309 | Z: 184
Pot Pos: 1619 | Pot Force: 0560 | Dist: 0309 | Z: 182
Pot Pos: 1622 | Pot Force: 0552 | Dist: 0308 | Z: 183
Pot Pos: 1629 | Pot Force: 0538 | Dist: 0310 | Z: 185
Pot Pos: 1631 | Pot Force: 0578 | Dist: 0309 | Z: 181
Pot Pos: 1634 | Pot Force: 0514 | Dist: 0305 | Z: 188
Pot Pos: 1642 | Pot Force: 0568 | Dist: 0309 | Z: 183
Pot Pos: 1645 | Pot Force: 0584 | Dist: 0308 | Z: 181
Pot Pos: 1656 | Pot Force: 0558 | Dist: 0309 | Z: 185
Pot Pos: 1660 | Pot Force: 0594 | Dist: 0309 | Z: 181
Pot Pos: 1665 | Pot Force: 0533 | Dist: 0307 | Z: 187
Pot Pos: 1669 | Pot Force: 0521 | Dist: 0311 | Z: 189
Pot Pos: 1671 | Pot Force: 0564 | Dist: 0307 | Z: 184
Pot Pos: 1676 | Pot Force: 0515 | Dist: 0310 | Z: 190
Pot Pos: 1679 | Pot Force: 0578 | Dist: 0308 | Z: 184
Pot Pos: 1684 | Pot Force: 0601 | Dist: 0309 | Z: 181
Pot Pos: 1688 | Pot Force: 0508 | Dist: 0310 | Z: 191
Pot Pos: 1690 | Pot Force: 0529 | Dist: 0310 | Z: 189
Pot Pos: 1690 | Pot Force: 0534 | Dist: 0308 | Z: 188
Pot Pos: 1696 | Pot Force: 0508 | Dist: 0309 | Z: 192
Pot Pos: 1699 | Pot Force: 0538 | Dist: 0309 | Z: 189
Pot Pos: 1709 | Pot Force: 0440 | Dist: 0307 | Z: 200
Pot Pos: 1715 | Pot Force: 0507 | Dist: 0304 | Z: 193
Pot Pos: 1719 | Pot Force: 0466 | Dist: 0302 | Z: 198
Pot Pos: 1724 | Pot Force: 0500 | Dist: 0304 | Z: 194
Pot Pos: 1728 | Pot Force: 0531 | Dist: 0305 | Z: 192
Pot Pos: 1730 | Pot Force: 0509 | Dist: 0307 | Z: 194
Pot Pos: 1732 | Pot Force: 0526 | Dist: 0306 | Z: 192
Pot Pos: 1736 | Pot Force: 0476 | Dist: 0302 | Z: 198
Pot Pos: 1738 | Pot Force: 0516 | Dist: 0304 | Z: 193
Pot Pos: 1742 | Pot Force: 0552 | Dist: 0307 | Z: 189
Pot Pos: 1749 | Pot Force: 0467 | Dist: 0304 | Z: 200
Pot Pos: 1751 | Pot Force: 0476 | Dist: 0303 | Z: 199
Pot Pos: 1750 | Pot Force: 0485 | Dist: 0302 | Z: 198
Pot Pos: 1750 | Pot Force: 0411 | Dist: 0301 | Z: 206
Pot Pos: 1754 | Pot Force: 0426 | Dist: 0301 | Z: 204
Pot Pos: 1757 | Pot Force: 0437 | Dist: 0300 | Z: 203
Pot Pos: 1760 | Pot Force: 0241 | Dist: 0297 | Z: 225
Pot Pos: 1762 | Pot Force: 0236 | Dist: 0293 | Z: 225
Pot Pos: 1767 | Pot Force: 0297 | Dist: 0292 | Z: 220
Pot Pos: 1763 | Pot Force: 0171 | Dist: 0287 | Z: 233
Pot Pos: 1763 | Pot Force: 0096 | Dist: 0286 | Z: 233
Pot Pos: 1763 | Pot Force: 0045 | Dist: 0285 | Z: 233
Pot Pos: 1763 | Pot Force: 0031 | Dist: 0290 | Z: 233
Pot Pos: 1763 | Pot Force: 0027 | Dist: 0288 | Z: 233
Pot Pos: 1763 | Pot Force: 0027 | Dist: 0287 | Z: 233
Pot Pos: 1763 | Pot Force: 0025 | Dist: 0288 | Z: 233
Pot Pos: 1763 | Pot Force: 0024 | Dist: 0289 | Z: 233
Pot Pos: 1763 | Pot Force: 0023 | Dist: 0287 | Z: 233
Pot Pos: 1763 | Pot Force: 0022 | Dist: 0287 | Z: 233
Pot Pos: 1763 | Pot Force: 0023 | Dist: 0287 | Z: 233
Pot Pos: 1763 | Pot Force: 0024 | Dist: 0286 | Z: 233
Pot Pos: 1763 | Pot Force: 0027 | Dist: 0284 | Z: 233
Pot Pos: 1763 | Pot Force: 0029 | Dist: 0288 | Z: 233
Pot Pos: 1763 | Pot Force: 0032 | Dist: 0293 | Z: 233
Pot Pos: 1763 | Pot Force: 0032 | Dist: 0297 | Z: 233
Pot Pos: 1763 | Pot Force: 0035 | Dist: 0303 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0303 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0043 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0043 | Dist: 0311 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0312 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0043 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0311 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0311 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0311 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0304 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0042 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
