Pot Pos: 0000 | Pot Force: 0060 | Dist: 0288 | Z: 000
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0293 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0059 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0062 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0298 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0296 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0295 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0295 | Z: 224
Pot Pos: 1788 | Pot Force: 0060 | Dist: 0297 | Z: 224
Pot Pos: 1788 | Pot Force: 0061 | Dist: 0297 | Z: 224
