Pot Pos: 0000 | Pot Force: 0062 | Dist: 0297 | Z: 000
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0058 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0281 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0284 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0062 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0059 | Dist: 0282 | Z: 241
Pot Pos: 1772 | Pot Force: 0061 | Dist: 0283 | Z: 241
Pot Pos: 1772 | Pot Force: 0060 | Dist: 0282 | Z: 241
